iter	RMSE
4778	18972.48999
4779	18972.62916
4780	18972.63903
4781	18973.65746
4782	18973.01891
4783	18973.19969
4784	18973.10884
4785	18971.95293
4786	18972.43006
4787	18973.23312
4788	18973.21375
4789	18973.49027
4790	18973.95643
4791	18974.84866
4792	18973.32914
4793	18973.21718
4794	18973.24414
4795	18972.67897
4796	18972.88528
4797	18973.0296
4798	18973.55749
4799	18973.40244
4800	18973.50871
4801	18973.8403
4802	18973.30286
4803	18972.68312
4804	18972.67113
4805	18973.5006
4806	18973.88157
4807	18973.62821
4808	18973.00576
4809	18973.02104
4810	18973.40663
4811	18972.87187
4812	18972.7561
4813	18971.81433
4814	18971.8459
4815	18970.56436
4816	18970.29129
4817	18969.63947
4818	18969.75778
4819	18969.87995
4820	18970.31791
4821	18970.39057
4822	18968.40288
4823	18968.69753
4824	18968.87002
4825	18968.91788
4826	18968.85458
4827	18967.90543
4828	18967.82166
4829	18968.26181
4830	18967.8752
4831	18967.63135
4832	18967.55778
4833	18968.03096
4834	18968.08683
4835	18968.44156
4836	18968.58687
4837	18968.68387
4838	18967.19146
4839	18967.25084
4840	18967.10526
4841	18967.05282
4842	18966.37661
4843	18966.17662
4844	18966.17244
4845	18966.92615
4846	18967.76531
4847	18967.86196
4848	18967.56009
4849	18968.04359
4850	18967.8161
4851	18968.49688
4852	18968.40814
4853	18968.03536
4854	18967.24773
4855	18967.36358
4856	18967.4848
4857	18967.81491
4858	18967.79984
4859	18967.98445
4860	18967.27863
4861	18967.01782
4862	18965.43571
4863	18965.45883
4864	18965.46998
4865	18965.3057
4866	18965.29266
4867	18965.12986
4868	18965.25351
4869	18965.23579
4870	18965.33687
4871	18965.36103
4872	18964.88614
4873	18965.03628
4874	18964.93825
4875	18964.83842
4876	18965.08203
4877	18964.78917
4878	18964.7827
4879	18964.61962
4880	18964.89525
4881	18965.11268
4882	18965.20468
4883	18965.21598
4884	18964.76564
4885	18963.10681
4886	18963.73521
4887	18963.37772
4888	18963.45878
4889	18962.31553
4890	18962.09086
4891	18961.98562
4892	18961.9457
4893	18962.00785
4894	18962.09795
4895	18961.10176
4896	18961.08712
4897	18959.77588
4898	18959.548
4899	18959.45536
4900	18959.38571
4901	18959.37862
4902	18959.08551
4903	18958.99985
4904	18958.35128
4905	18958.34489
4906	18958.68507
4907	18958.48784
4908	18958.59856
4909	18958.50343
4910	18958.71877
4911	18958.05768
4912	18958.70529
4913	18959.10722
4914	18959.20268
4915	18959.44988
4916	18959.38345
4917	18958.86427
4918	18958.61669
4919	18958.20108
4920	18958.09788
4921	18957.42825
4922	18957.165
4923	18956.84941
4924	18955.60959
4925	18955.61976
4926	18955.81031
4927	18955.43035
4928	18955.37902
4929	18955.79493
4930	18955.00695
4931	18955.0392
4932	18954.7415
4933	18954.4352
4934	18953.46442
4935	18953.3475
4936	18954.32146
4937	18954.23133
4938	18954.51257
4939	18955.7792
4940	18956.09949
4941	18955.28036
4942	18955.23787
4943	18954.95804
4944	18954.88114
4945	18954.49292
4946	18954.35756
4947	18953.85492
4948	18953.88309
4949	18954.2724
4950	18952.94173
4951	18953.52602
4952	18953.48355
4953	18953.65102
4954	18953.92988
4955	18954.03477
4956	18955.59805
4957	18955.37
4958	18954.00873
4959	18954.6384
4960	18954.59264
4961	18954.64568
4962	18954.9511
4963	18954.97322
4964	18955.59456
4965	18955.52229
4966	18954.41136
4967	18953.8798
4968	18953.15683
4969	18953.20594
4970	18953.12187
4971	18952.9101
4972	18952.54869
4973	18953.02243
4974	18952.95632
4975	18952.89441
4976	18952.49453
4977	18952.36557
4978	18951.03442
4979	18951.07772
4980	18950.36979
4981	18951.04818
4982	18951.11868
4983	18951.66479
4984	18951.395
4985	18951.29128
4986	18951.88864
4987	18950.8642
4988	18949.95123
4989	18949.80522
4990	18949.76493
4991	18950.43123
4992	18949.86949
4993	18950.39706
4994	18950.54443
4995	18950.93873
4996	18951.0267
4997	18952.35542
4998	18952.53304
4999	18951.76376
5000	18951.62971
5001	18950.67574
5002	18950.63886
5003	18950.44861
5004	18950.54616
5005	18950.70142
5006	18950.79711
5007	18950.77814
5008	18951.49989
5009	18951.61143
5010	18951.65505
5011	18951.94914
5012	18951.93665
5013	18951.49815
5014	18951.45543
5015	18951.74038
5016	18951.68907
5017	18952.32534
5018	18950.48338
5019	18950.35558
5020	18950.67183
5021	18950.50165
5022	18950.10817
5023	18950.24259
5024	18950.4039
5025	18949.92261
5026	18949.88445
5027	18949.59652
5028	18949.00787
5029	18949.29149
5030	18949.14867
5031	18948.54584
5032	18948.37072
5033	18947.89435
5034	18948.44806
5035	18948.35381
5036	18947.63908
5037	18947.80582
5038	18947.76791
5039	18947.69505
5040	18947.73561
5041	18947.08296
5042	18945.59806
5043	18945.45576
5044	18945.87872
5045	18945.96669
5046	18945.25328
5047	18944.6197
5048	18944.59738
5049	18944.31687
5050	18944.58199
5051	18944.08153
5052	18944.31998
5053	18944.3603
5054	18944.53439
5055	18942.92976
5056	18942.99347
5057	18943.34476
5058	18943.065
5059	18943.04304
5060	18943.09132
5061	18942.23704
5062	18942.49051
5063	18943.01262
5064	18943.67294
5065	18943.57955
5066	18943.20719
5067	18943.47651
5068	18943.58944
5069	18943.93824
5070	18944.25403
5071	18943.63319
5072	18943.36042
5073	18943.53295
5074	18942.81334
5075	18943.04984
5076	18943.1275
5077	18943.01201
5078	18943.00869
5079	18942.55774
5080	18942.87865
5081	18943.52417
5082	18943.7736
5083	18943.78926
5084	18943.73321
5085	18943.58556
5086	18942.92664
5087	18942.6981
5088	18943.41691
5089	18944.30645
5090	18944.42341
5091	18944.39079
5092	18943.66254
5093	18943.63105
5094	18943.32676
5095	18943.20016
5096	18943.57297
5097	18943.50302
5098	18944.90305
5099	18945.02072
5100	18946.85218
5101	18947.84207
5102	18947.71433
5103	18947.94212
5104	18947.66148
5105	18947.53379
5106	18948.26951
5107	18948.77901
5108	18948.87218
5109	18948.7992
5110	18948.87136
5111	18948.10653
5112	18947.2061
5113	18946.74705
5114	18946.30895
5115	18945.49251
5116	18945.46224
5117	18945.68132
5118	18946.82875
5119	18946.88774
5120	18947.33869
5121	18947.15427
5122	18947.80195
5123	18947.90835
5124	18947.96749
5125	18947.83706
5126	18947.73068
5127	18948.49032
5128	18948.91758
5129	18948.23853
5130	18948.2926
5131	18948.83535
5132	18948.94929
5133	18949.00564
5134	18948.65537
5135	18948.48947
5136	18948.45623
5137	18948.39734
5138	18949.30355
5139	18949.29351
5140	18949.09513
5141	18948.69643
5142	18948.75696
5143	18949.02686
5144	18949.54566
5145	18948.89636
5146	18949.39526
5147	18949.25944
5148	18949.19396
5149	18948.90462
5150	18949.16125
5151	18949.11736
5152	18949.17775
5153	18949.0085
5154	18949.06256
5155	18948.85596
5156	18948.72485
5157	18948.81801
5158	18948.75437
5159	18948.02242
5160	18948.85796
5161	18948.93063
5162	18949.32957
5163	18949.50079
5164	18948.86505
5165	18950.33817
5166	18950.38427
5167	18950.35345
5168	18950.44788
5169	18951.59048
5170	18952.03963
5171	18952.45674
5172	18952.70642
5173	18952.76764
5174	18952.12972
5175	18952.08492
5176	18952.44112
5177	18951.95023
5178	18951.92648
5179	18951.97184
5180	18951.18051
5181	18951.10738
5182	18952.72022
5183	18952.90771
5184	18953.22323
5185	18953.72046
5186	18953.8093
5187	18951.93143
5188	18951.44674
5189	18953.16903
5190	18953.2231
5191	18951.68533
5192	18951.72646
5193	18951.51143
5194	18951.47854
5195	18951.61712
5196	18951.38109
5197	18951.32018
5198	18951.28594
5199	18952.26686
5200	18952.66038
5201	18952.79733
5202	18953.4397
5203	18953.44998
5204	18952.66634
5205	18952.50901
5206	18952.54484
5207	18952.72552
5208	18952.93146
5209	18952.91705
5210	18952.97091
5211	18952.94782
5212	18953.29847
5213	18953.21124
5214	18953.64809
5215	18953.52552
5216	18952.1014
5217	18951.74657
5218	18951.97138
5219	18952.04017
5220	18952.43076
5221	18952.4774
5222	18952.29285
5223	18951.78362
5224	18951.68435
5225	18951.27088
5226	18951.18216
5227	18951.29077
5228	18950.89433
5229	18950.51401
5230	18950.81632
5231	18950.58904
5232	18951.09886
5233	18950.77513
5234	18951.24288
5235	18951.44279
5236	18951.69977
5237	18952.54536
5238	18952.50362
5239	18952.35512
5240	18952.60877
5241	18951.3354
5242	18951.16338
5243	18950.97895
5244	18950.96722
5245	18950.69204
5246	18950.63485
5247	18950.71939
5248	18950.84778
5249	18951.21465
5250	18950.88974
5251	18951.13205
5252	18950.53702
5253	18950.62457
5254	18950.22281
5255	18949.36205
5256	18948.93374
5257	18949.03233
5258	18949.10025
5259	18949.08834
5260	18949.1016
5261	18948.20818
5262	18948.37306
5263	18948.80736
5264	18948.08502
5265	18948.07366
5266	18947.93197
5267	18947.5452
5268	18947.0887
5269	18946.73991
5270	18946.64989
5271	18946.97947
5272	18946.73873
5273	18946.60124
5274	18946.31695
5275	18946.22924
5276	18946.5187
5277	18946.62164
5278	18946.39042
5279	18946.39419
5280	18946.36919
5281	18945.79817
5282	18945.70716
5283	18945.87034
5284	18945.55598
5285	18945.52794
5286	18945.36627
5287	18944.4461
5288	18945.31471
5289	18945.33127
5290	18944.8833
5291	18944.907
5292	18944.36291
5293	18943.87255
5294	18943.17328
5295	18943.33103
5296	18943.65094
5297	18942.60909
5298	18942.02968
5299	18941.77928
5300	18941.6691
5301	18942.17539
5302	18942.04674
5303	18941.66488
5304	18942.42431
5305	18942.42329
5306	18942.53284
5307	18942.22169
5308	18942.18335
5309	18942.35573
5310	18941.96396
5311	18942.01522
5312	18942.04533
5313	18942.14219
5314	18942.30076
5315	18942.68908
5316	18944.2326
5317	18944.57266
5318	18944.45881
5319	18944.85448
5320	18945.39527
5321	18944.48347
5322	18944.02558
5323	18944.31619
5324	18944.05987
5325	18943.03555
5326	18943.02104
5327	18943.28889
5328	18943.48142
5329	18943.14792
5330	18943.12666
5331	18942.88339
5332	18943.2298
5333	18943.75806
5334	18942.9597
5335	18943.28185
5336	18943.44593
5337	18943.31351
5338	18943.3574
5339	18943.42151
5340	18942.57665
5341	18942.52949
5342	18942.60927
5343	18942.50107
5344	18942.83167
5345	18942.92348
5346	18942.95719
5347	18943.20473
5348	18942.71054
5349	18942.45832
5350	18941.80874
5351	18941.81918
5352	18941.6333
5353	18942.21503
5354	18942.22337
5355	18942.15015
5356	18942.05227
5357	18941.93458
5358	18941.70699
5359	18941.43062
5360	18941.34183
5361	18942.2129
5362	18941.99585
5363	18941.81914
5364	18941.83457
5365	18941.37657
5366	18941.9624
5367	18941.3056
5368	18941.50852
5369	18941.44434
5370	18941.13479
5371	18941.10836
5372	18941.73428
5373	18942.09105
5374	18942.18497
5375	18942.08983
5376	18941.82964
5377	18941.91977
5378	18940.66301
5379	18940.70131
5380	18940.82909
5381	18940.61106
5382	18940.56007
5383	18940.1799
5384	18940.63432
5385	18939.88056
5386	18940.28822
5387	18940.32344
5388	18940.54563
5389	18940.96892
5390	18940.49801
5391	18940.68738
5392	18940.37776
5393	18939.34085
5394	18939.2763
5395	18938.77637
5396	18938.69265
5397	18938.75729
5398	18938.01547
5399	18938.09442
5400	18937.80579
5401	18937.88284
5402	18937.92609
5403	18937.57745
5404	18935.81286
5405	18935.89037
5406	18935.89018
5407	18936.10772
5408	18936.18085
5409	18936.55963
5410	18936.49595
5411	18935.77014
5412	18935.57301
5413	18936.00166
5414	18936.37301
5415	18935.37519
5416	18934.58123
5417	18934.67426
5418	18935.14588
5419	18934.9019
5420	18934.75727
5421	18934.59221
5422	18933.83372
5423	18933.49615
5424	18934.36173
5425	18934.12001
5426	18933.54673
5427	18933.14518
5428	18932.75579
5429	18933.1886
5430	18933.08762
5431	18932.54909
5432	18932.38055
5433	18931.90766
5434	18931.68556
5435	18931.6938
5436	18931.80124
5437	18932.16384
5438	18932.23993
5439	18932.70318
5440	18932.01346
5441	18931.85179
5442	18931.88805
5443	18931.90782
5444	18931.81826
5445	18931.87992
5446	18931.42953
5447	18931.44762
5448	18931.50009
5449	18931.16462
5450	18931.16134
5451	18931.461
5452	18931.32449
5453	18931.26034
5454	18931.22719
5455	18930.95689
5456	18929.52187
5457	18929.60487
5458	18929.25821
5459	18929.81976
5460	18929.72773
5461	18929.54299
5462	18929.20646
5463	18929.77996
5464	18929.39784
5465	18929.49373
5466	18929.27976
5467	18928.9277
5468	18929.41615
5469	18929.39728
5470	18929.3719
5471	18929.01461
5472	18928.74702
5473	18929.19686
5474	18929.07686
5475	18928.93986
5476	18927.8718
5477	18927.85909
5478	18928.18808
5479	18928.40104
5480	18928.10732
5481	18927.90327
5482	18928.17276
5483	18928.6962
5484	18928.19541
5485	18928.56107
5486	18928.68441
5487	18928.64459
5488	18928.07497
5489	18927.93857
5490	18928.32057
5491	18928.36301
5492	18928.4883
5493	18929.27016
5494	18929.05414
5495	18929.07317
5496	18929.52667
5497	18929.64586
5498	18929.70259
5499	18929.70589
5500	18929.64284
5501	18929.82645
5502	18930.67713
5503	18930.28006
5504	18930.34623
5505	18930.13241
5506	18930.28197
5507	18929.99046
5508	18929.96314
5509	18930.06735
5510	18930.11665
5511	18930.43752
5512	18930.29304
5513	18929.68579
5514	18931.11965
5515	18931.12858
5516	18930.70745
5517	18930.72048
5518	18930.0748
5519	18930.11855
5520	18930.15177
5521	18928.86129
5522	18928.94547
5523	18928.92117
5524	18928.36239
5525	18928.42936
5526	18928.31108
5527	18929.16145
5528	18928.58568
5529	18928.43628
5530	18929.0175
5531	18929.72293
5532	18929.69847
5533	18929.75208
5534	18929.02343
5535	18929.59076
5536	18929.54524
5537	18929.46136
5538	18929.02687
5539	18928.99677
5540	18929.06344
5541	18929.08822
5542	18929.15524
5543	18928.88801
5544	18928.81554
5545	18928.86457
5546	18929.08458
5547	18929.2175
5548	18928.54077
5549	18928.69367
5550	18929.2283
5551	18929.2379
5552	18929.57827
5553	18929.30578
5554	18928.77273
5555	18928.49446
5556	18928.50748
5557	18928.24498
5558	18927.92387
5559	18927.81945
5560	18927.73427
5561	18927.39301
5562	18925.80732
5563	18925.76734
5564	18925.7291
5565	18925.68874
5566	18924.89865
5567	18925.04516
5568	18925.05484
5569	18923.18043
5570	18923.54065
5571	18923.47434
5572	18922.62321
5573	18922.66089
5574	18923.28487
5575	18923.25791
5576	18922.4871
5577	18921.60943
5578	18921.65779
5579	18921.90414
5580	18921.67894
5581	18922.56892
5582	18922.62422
5583	18922.56951
5584	18922.67629
5585	18922.89889
5586	18922.77912
5587	18922.95637
5588	18922.89286
5589	18922.02002
5590	18922.72788
5591	18922.70257
5592	18922.72861
5593	18923.25288
5594	18922.6383
5595	18922.70118
5596	18922.45192
5597	18921.85045
5598	18922.02422
5599	18921.74343
5600	18921.46215
5601	18921.47392
5602	18921.3873
5603	18921.76146
5604	18922.02287
5605	18921.90196
5606	18921.82031
5607	18921.76688
5608	18921.45137
5609	18921.78509
5610	18921.32356
5611	18921.13035
5612	18920.9958
5613	18921.77484
5614	18921.81139
5615	18921.76948
5616	18921.70218
5617	18921.78496
5618	18921.64209
5619	18921.90362
5620	18921.90048
5621	18920.42202
5622	18921.00379
5623	18922.44742
5624	18921.84021
5625	18921.43607
5626	18921.10791
5627	18920.34605
5628	18920.41692
5629	18920.55742
5630	18920.84446
5631	18920.75272
5632	18920.81553
5633	18921.00653
5634	18920.53235
5635	18920.98692
5636	18920.66154
5637	18920.08442
5638	18919.80455
5639	18919.81459
5640	18919.86906
5641	18920.01913
5642	18920.10902
5643	18920.05671
5644	18919.2509
5645	18919.32813
5646	18919.25741
5647	18918.809
5648	18918.9983
5649	18919.32945
5650	18919.34148
5651	18917.93496
5652	18917.50736
5653	18917.48331
5654	18917.12232
5655	18916.29503
5656	18916.27322
5657	18916.11675
5658	18914.69661
5659	18915.7549
5660	18915.54149
5661	18916.30817
5662	18915.52525
5663	18914.9095
5664	18914.57491
5665	18914.66934
5666	18914.49048
5667	18914.31245
5668	18914.37977
5669	18914.61297
5670	18914.8814
5671	18915.54871
5672	18914.9974
5673	18915.08441
5674	18914.8497
5675	18914.79715
5676	18914.61057
5677	18914.83626
5678	18914.71578
5679	18914.4993
5680	18915.4694
5681	18915.2897
5682	18915.1727
5683	18915.57907
5684	18915.90339
5685	18916.0193
5686	18915.64594
5687	18915.44471
5688	18915.47026
5689	18915.60785
5690	18915.36507
5691	18916.08963
5692	18916.1271
5693	18916.18601
5694	18915.99845
5695	18916.07785
5696	18915.80417
5697	18915.07331
5698	18915.12921
5699	18915.3841
5700	18915.42657
5701	18915.03941
5702	18914.96545
5703	18914.76401
5704	18915.08739
5705	18915.05643
5706	18914.53329
5707	18915.37147
5708	18915.54431
5709	18913.93974
5710	18913.83073
5711	18912.76277
5712	18912.8574
5713	18913.18219
5714	18913.74072
5715	18913.49883
5716	18913.64612
5717	18913.58223
5718	18913.53209
5719	18912.1923
5720	18911.82859
5721	18911.86853
5722	18912.12579
5723	18911.67545
5724	18911.79707
5725	18911.97919
5726	18911.88353
5727	18912.729
5728	18913.54304
5729	18913.81528
5730	18913.88365
5731	18913.26685
5732	18913.61478
5733	18913.7548
5734	18914.01182
5735	18914.45741
5736	18914.58966
5737	18914.63722
5738	18914.74057
5739	18915.20216
5740	18914.95425
5741	18915.4116
5742	18915.9544
5743	18916.64344
5744	18916.71935
5745	18916.89738
5746	18917.18046
5747	18917.07401
5748	18916.18203
5749	18916.09135
5750	18916.16439
5751	18916.1792
5752	18915.73493
5753	18915.70766
5754	18915.95216
5755	18915.64028
5756	18915.75975
5757	18915.60131
5758	18916.58682
5759	18916.65804
5760	18916.63835
5761	18916.74584
5762	18916.88773
5763	18917.18678
5764	18917.1592
5765	18917.16301
5766	18917.27316
5767	18917.23107
5768	18916.78804
5769	18916.90341
5770	18916.89113
5771	18917.12466
5772	18916.21854
5773	18914.59287
5774	18914.72287
5775	18914.91658
5776	18914.5973
5777	18914.60672
5778	18914.14075
5779	18914.02926
5780	18914.04689
5781	18913.73355
5782	18913.72219
5783	18914.26235
5784	18914.01914
5785	18914.02139
5786	18914.16967
5787	18914.19783
5788	18914.03198
5789	18914.15535
5790	18912.50892
5791	18912.65368
5792	18912.4613
5793	18912.68957
5794	18911.8195
5795	18911.36809
5796	18911.20921
5797	18910.79857
5798	18910.77786
5799	18911.10865
5800	18911.2627
5801	18910.71578
5802	18910.54362
5803	18910.50521
5804	18910.23197
5805	18910.21081
5806	18910.27783
5807	18909.82034
5808	18909.80604
5809	18909.89058
5810	18911.70227
5811	18911.76521
5812	18911.67957
5813	18911.61698
5814	18911.27303
5815	18911.19126
5816	18911.43963
5817	18911.33193
5818	18911.75756
5819	18912.71718
5820	18912.94404
5821	18913.039
5822	18913.04204
5823	18913.14957
5824	18913.04693
5825	18913.4738
5826	18913.68097
5827	18913.61269
5828	18913.78059
5829	18913.64606
5830	18913.35572
5831	18913.22132
5832	18912.72379
5833	18912.45904
5834	18912.0867
5835	18909.84562
5836	18909.63733
5837	18909.0419
5838	18909.03602
5839	18910.18149
5840	18910.19027
5841	18910.13525
5842	18910.11683
5843	18910.45432
5844	18910.05413
5845	18909.76074
5846	18909.99854
5847	18909.175
5848	18909.1142
5849	18909.1557
5850	18909.08313
5851	18909.38486
5852	18909.74827
5853	18909.94435
5854	18909.63684
5855	18909.32502
5856	18909.27185
5857	18909.58996
5858	18909.02592
5859	18908.49429
5860	18908.23225
5861	18908.30676
5862	18908.18079
5863	18908.0444
5864	18907.94451
5865	18907.91144
5866	18908.11594
5867	18907.69499
5868	18908.08157
5869	18907.58143
5870	18908.61501
5871	18908.7295
5872	18909.05028
5873	18909.04222
5874	18909.14187
5875	18908.99471
5876	18909.15233
5877	18909.57085
5878	18909.57445
5879	18909.63392
5880	18909.37311
5881	18909.47792
5882	18908.49607
5883	18908.67825
5884	18908.56763
5885	18908.33277
5886	18908.46156
5887	18908.681
5888	18908.72573
5889	18908.42077
5890	18908.29707
5891	18907.92755
5892	18907.87321
5893	18907.91207
5894	18907.69532
5895	18908.16998
5896	18908.08771
5897	18908.28446
5898	18907.36954
5899	18907.54413
5900	18907.45999
5901	18908.39268
5902	18908.22361
5903	18908.549
5904	18908.43907
5905	18909.76957
5906	18909.73071
5907	18909.91944
5908	18909.95163
5909	18909.97779
5910	18908.99215
5911	18909.05947
5912	18909.10608
5913	18909.3593
5914	18909.60827
5915	18909.58699
5916	18909.51359
5917	18909.50331
5918	18909.70452
5919	18909.93205
5920	18909.21592
5921	18909.6408
5922	18909.28895
5923	18909.17804
5924	18909.10902
5925	18908.93566
5926	18908.6466
5927	18908.69693
5928	18910.26059
5929	18910.29118
5930	18910.25371
5931	18910.29901
5932	18910.30057
5933	18909.24348
5934	18908.87813
5935	18908.37526
5936	18908.03335
5937	18907.91362
5938	18907.89605
5939	18908.21574
5940	18908.25105
5941	18907.73602
5942	18907.8313
5943	18907.82789
5944	18907.72326
5945	18907.69448
5946	18907.67668
5947	18908.44675
5948	18908.29577
5949	18908.99763
5950	18908.81204
5951	18908.82761
5952	18907.99703
5953	18908.12704
5954	18907.69583
5955	18907.70727
5956	18908.64173
5957	18908.87822
5958	18908.47311
5959	18910.37913
5960	18910.54891
5961	18910.55918
5962	18909.56298
5963	18909.62188
5964	18909.69965
5965	18909.39698
5966	18909.1726
5967	18909.2012
5968	18909.36332
5969	18909.2569
5970	18908.00955
5971	18907.42243
5972	18907.09433
5973	18907.099
5974	18907.14784
5975	18907.18169
5976	18905.75173
5977	18904.84317
5978	18905.17349
5979	18904.88771
5980	18904.69458
5981	18904.44959
5982	18904.38025
5983	18904.30197
5984	18905.41345
5985	18905.30768
5986	18905.66028
5987	18905.30856
5988	18905.24367
5989	18905.25473
5990	18905.18758
5991	18905.42615
5992	18906.22566
5993	18906.19967
5994	18905.8469
5995	18905.99964
5996	18905.90782
5997	18906.38812
5998	18906.61651
5999	18906.36437
6000	18906.3082
6001	18905.97257
6002	18906.0192
6003	18906.48864
6004	18906.8412
6005	18906.88526
6006	18906.08953
6007	18906.81481
6008	18906.21272
6009	18906.13831
6010	18906.22415
6011	18906.65672
6012	18906.63561
6013	18906.26828
6014	18906.45943
6015	18906.28919
6016	18906.02081
6017	18905.90034
6018	18905.89784
6019	18906.12654
6020	18906.6562
6021	18907.28415
6022	18907.05247
6023	18908.24282
6024	18908.28356
6025	18908.29128
6026	18907.83292
6027	18907.69101
6028	18907.38658
6029	18907.94118
6030	18907.85603
6031	18907.84122
6032	18907.94986
6033	18907.36279
6034	18907.32545
6035	18907.26463
6036	18907.34545
6037	18907.75814
6038	18907.81209
6039	18907.80141
6040	18907.38946
6041	18907.16517
6042	18907.05181
6043	18906.36709
6044	18906.36217
6045	18905.81169
6046	18905.74527
6047	18905.89246
6048	18905.93441
6049	18906.13557
6050	18906.27501
6051	18906.00814
6052	18905.89798
6053	18905.49275
6054	18905.2967
6055	18904.34031
6056	18904.10775
6057	18904.08119
6058	18903.42727
6059	18903.08825
6060	18902.93807
6061	18902.64483
6062	18902.673
6063	18902.81481
6064	18902.83533
6065	18902.81158
6066	18902.18821
6067	18902.56836
6068	18901.61191
6069	18901.24322
6070	18901.02083
6071	18900.71925
6072	18900.56331
6073	18901.4824
6074	18902.77695
6075	18902.81152
6076	18902.86298
6077	18902.81507
6078	18902.71564
6079	18902.7694
6080	18902.35296
6081	18902.09978
6082	18902.05848
6083	18901.97305
6084	18902.15029
6085	18902.86544
6086	18902.94393
6087	18903.04853
6088	18902.10651
6089	18902.11402
6090	18902.39714
6091	18902.42392
6092	18902.31113
6093	18902.61469
6094	18901.6785
6095	18901.43193
6096	18901.11365
6097	18901.1276
6098	18901.99943
6099	18902.20334
6100	18902.84526
6101	18902.81806
6102	18902.87861
6103	18902.82373
6104	18902.79463
6105	18902.4793
6106	18902.11487
6107	18902.03238
6108	18902.21259
6109	18901.51846
6110	18902.39886
6111	18902.52019
6112	18903.32025
6113	18903.50311
6114	18903.11019
6115	18903.08668
6116	18903.75921
6117	18903.74584
6118	18903.30893
6119	18903.46165
6120	18903.69777
6121	18903.03901
6122	18902.77553
6123	18902.74814
6124	18902.75419
6125	18903.02513
6126	18903.93762
6127	18903.94191
6128	18903.61346
6129	18903.36878
6130	18903.36492
6131	18903.11415
6132	18902.93711
6133	18902.75182
6134	18903.22575
6135	18903.19729
6136	18903.21069
6137	18903.60658
6138	18903.66443
6139	18904.1108
6140	18904.18098
6141	18903.57951
6142	18902.89938
6143	18902.57638
6144	18902.39346
6145	18902.46592
6146	18902.74831
6147	18902.60101
6148	18902.23123
6149	18902.2405
6150	18902.12101
6151	18901.48708
6152	18900.71146
6153	18900.61007
6154	18900.40971
6155	18900.64489
6156	18901.01347
6157	18900.95615
6158	18900.77712
6159	18900.9116
6160	18900.9067
6161	18900.16001
6162	18900.57504
6163	18900.64237
6164	18900.20035
6165	18900.1977
6166	18900.03578
6167	18899.69348
6168	18899.65528
6169	18897.6368
6170	18897.6357
6171	18897.72848
6172	18897.65731
6173	18896.98896
6174	18896.21677
6175	18896.23158
6176	18896.40649
6177	18896.89274
6178	18896.05726
6179	18896.02649
6180	18895.42352
6181	18895.50943
6182	18895.28271
6183	18896.36958
6184	18896.22635
6185	18896.15528
6186	18895.80442
6187	18895.65997
6188	18895.42325
6189	18895.42634
6190	18895.41569
6191	18895.12291
6192	18895.07974
6193	18895.20173
6194	18895.23596
6195	18895.1883
6196	18894.53631
6197	18895.2354
6198	18894.96226
6199	18894.61525
6200	18894.52428
6201	18894.52905
6202	18894.2385
6203	18894.03874
6204	18894.14804
6205	18893.91677
6206	18894.13982
6207	18894.13755
6208	18893.92382
6209	18893.98533
6210	18894.10515
6211	18894.13321
6212	18894.05206
6213	18893.17504
6214	18893.14696
6215	18893.32344
6216	18893.35067
6217	18893.17417
6218	18893.2048
6219	18893.22219
6220	18893.03525
6221	18893.04177
6222	18892.93758
6223	18892.58605
6224	18892.45541
6225	18892.37616
6226	18892.02675
6227	18892.0093
6228	18892.59868
6229	18892.6381
6230	18893.18697
6231	18893.13751
6232	18893.13869
6233	18893.13233
6234	18893.23105
6235	18893.37112
6236	18893.88606
6237	18894.43679
6238	18894.55888
6239	18893.92724
6240	18894.30217
6241	18894.19418
6242	18893.59812
6243	18893.21244
6244	18893.55739
6245	18893.07945
6246	18893.28661
6247	18893.3857
6248	18893.75179
6249	18893.81196
6250	18893.92837
6251	18893.81128
6252	18893.88525
6253	18893.8979
6254	18893.80316
6255	18893.8098
6256	18894.00488
6257	18894.01277
6258	18894.17744
6259	18894.11661
6260	18894.3998
6261	18894.62036
6262	18894.53674
6263	18895.00317
6264	18895.68327
6265	18895.58175
6266	18895.40547
6267	18894.73784
6268	18894.52463
6269	18893.86467
6270	18893.92198
6271	18894.68446
6272	18894.62073
6273	18895.3899
6274	18894.93188
6275	18894.99753
6276	18895.38853
6277	18895.02353
6278	18894.25885
6279	18894.55997
6280	18894.97124
6281	18895.28765
6282	18895.78907
6283	18895.71083
6284	18896.17414
6285	18895.71165
6286	18895.95746
6287	18895.52133
6288	18895.61915
6289	18894.82056
6290	18894.67061
6291	18894.80147
6292	18894.40028
6293	18894.08252
6294	18894.22553
6295	18894.26287
6296	18894.41131
6297	18894.37341
6298	18894.09429
6299	18894.06625
6300	18894.09396
6301	18892.10472
6302	18891.98569
6303	18890.79758
6304	18891.00996
6305	18890.00551
6306	18889.84812
6307	18889.95008
6308	18889.95532
6309	18889.8307
6310	18889.89671
6311	18889.84058
6312	18889.00381
6313	18888.51658
6314	18888.47117
6315	18888.50027
6316	18888.41775
6317	18888.35107
6318	18888.88907
6319	18889.11475
6320	18890.0401
6321	18890.26751
6322	18890.47771
6323	18891.08846
6324	18891.29684
6325	18890.75227
6326	18890.67649
6327	18889.91267
6328	18889.78629
6329	18889.83155
6330	18889.51627
6331	18889.41161
6332	18889.65172
6333	18888.92973
